3e48 3e15 3e17 3df8 3e1a 3ee4 3f0a 3e53
3e24 3f80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3ec5 3f1c 3eca 3f3a 3f2e 3ed4 3e8e 3f80
3f3e 3f2b 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3ef8 3f22 3f05 3f2e 3f80 3f43 3f3c 3f75
3f33 3f44 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3f2e 3f22 3e4e 3eab 3ed2 3eb9 3e86 3f80
3f25 3ebb 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3f04 3f80 3ecd 3f06 3e97 3eb6 3e00 3f75
3f4e 3ebb 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
