3d34 bca0 3d7b bd7e bb00 3a80 3da0 3b60
bc9c 3db3 bdee bb70 3d84 3dc0 be4b 3c90
bdd0 3dce 3d1c bc98 bda0 bdf8 be07 3e58
3e96 be60 be51 3e49 bd58 bdd4 3df4 be74
bc9c bdae bbb0 bdac 3df4 bd5e 3c98 bc38
3d8e bc48 3b40 3e18 3ce8 3d34 bdae be61
bdf5 3bb0 3de0 be10 be93 be87 3df0 3e8b
bde4 3e5c 3e0e be78 be54 be62 3e5b 3cc8
3fae 3f98 3d1a bf42 bf60 bf3d be90 bd36
beb9 bfa4 be98 3f08 bf00 bf78 bf76 bec6
3ec3 bc48 3f02 bfd6 bd59 bdb0 3fa6 bea2
bf14 3f19 3f14 bf3e 3efb 3ef0 bcb8 3f74
bd66 bcde 3f66 bea6 be63 3f1e bf1a 3f80
bf24 beb0 3f17 bf4e 3f1e bea1 3b20 3f4e
bf1d bf82 3e40 3e2e 3fc8 3fd1 3be4 bf53
3e61 be24 3f4a be57 3f5a 3e0e be4f beaa
3ef4 3f26 3e1e bec2 bebc becc 3e96 bf10
bf0c bec0 be32 3ea4 be1c bf40 3a00 bd8e
3e3b 3dd7 3eb5 bf1b bd44 bdf8 3f3d be3e
bf0b 3e34 3e34 bf2a 3e06 3f04 bdb8 3ebb
bd86 bcc0 3ef1 be77 bede 3ec6 be2c 3ecf
bece be9a 3d0c bee4 3cf8 bef6 3e32 3eca
bf5c beda be6a 3da1 3f86 3f04 be73 bee0
3e46 3c72 3edc bc98 be1d 3f38 befb 3da0
4043 3f85 bdc0 bfb2 bf65 bfb6 bf1f bf8d
bf9c bf62 3ee6 3f10 bf42 bfd2 beba bf40
3f92 3df2 3f6b bfbe be36 bdd4 3fda be62
bf8a 3f94 3f47 bf8d 3f20 3f4b be2e 3f6a
3fd2 3f2e 3fb8 bf5a bf2b 3e53 bf50 3f70
bf8e be7c 3ec8 bf8c 3ea1 bf02 bf11 3fcc
bf1e bf91 bed0 3e95 402d 4012 bf21 bf90
3f28 bdd2 bf4b 3f84 3f92 3f65 bf69 bf8b
4043 3f87 bf68 bf57 bf82 bfcb bfd2 bf56
bfa1 bfb6 be74 3ef5 bf19 bfaa bd8e bf13
3f20 3d6b 3d2c bfc1 bd55 3d90 3ffd bef6
bfd0 3f81 3f91 bfbd 3f25 3fa3 bf17 3f84
3fe4 3fa4 3f9e bf38 be7b 3dd9 bf64 3f32
bf6b be15 3f96 bfc0 3e87 bf00 bea4 3f8c
bf4c bf7a 3e0c 3e5e 402b 402b bede bf98
3f4e bdcb bf1d 3f8b 3fb2 3f4a bfb8 bf9e
4001 3edc be1e bf2e bf35 bf50 bf31 bf1b
bf4c bf44 3d82 3ecb beba bf85 bf1e be70
3f1a bdca 3ee9 bfab bd80 bbe0 3f95 bcdc
bf13 3ec8 3ee8 bee4 3d8e 3f0a be82 3f2a
3fc4 3f6a 3f2e bf8c bdd6 3d38 beca 3eba
bf0f be10 3f1e bf13 3f0c beb0 bdad 3e59
bf68 bf26 3e52 bc89 3fe9 3fc0 be3b bf70
3efd be7c becb 3f20 3f21 3e3a bf5b bf75
3f8c 3e3a 3ea8 bede be4c bebf beca bf03
bd7e bedf be98 3e99 bef8 beca bedc bee8
3e78 3da2 3f14 bf28 bd44 3c88 3f58 be0f
bf0d bd20 3e30 befc 3ef5 bdb8 3c86 3eb6
3f78 3f5a 3dc6 bf58 3de6 3dba be4e 3e06
bf0d be63 3eba be43 3eff be52 be5c bf02
bf31 bec3 3ebc bc24 3f7c 3f46 be8f bef4
3ece 3dce be88 3ec1 3f1e 3dc0 beea be3e
3ef4 3f26 3e1e bec2 bebc becc 3e96 bf10
bf0c bec0 be32 3ea4 be1c bf40 3a00 bd8e
3e3b 3dd7 3eb5 bf1b bd44 bdf8 3f3d be3e
bf0b 3e34 3e34 bf2a 3e06 3f04 bdb8 3ebb
bd86 bcc0 3ef1 be77 bede 3ec6 be2c 3ecf
bece be9a 3d0c bee4 3cf8 bef6 3e32 3eca
bf5c beda be6a 3da1 3f86 3f04 be73 bee0
3e46 3c72 3edc bc98 be1d 3f38 befb 3da0
3e94 3ec7 bca3 be82 bed8 be18 3e60 3dd9
be2c bf1a be80 be00 bc10 bebc bf66 be18
bd38 bd8a 3e54 bf08 bd1f bd07 3e37 bd32
3ebb bf20 bc58 3ea7 bcb0 3e06 be12 be34
bed6 bec2 3ec6 bdd8 3e3f 3e9a be51 3eef
3c48 beca 3d0e bde8 3f0d bc70 bd16 3eca
